,game_date,game_time,stadium_name,home_team,away_team,minnemudac_teamid,predicted_attendance
1165,20230625,13:37:00,Rogers Centre,TOR,OAK,G07,30690.732
1166,20230625,13:40:00,Great American Ball Park,CIN,ATL,G07,16617.203
1167,20230625,13:40:00,loanDepot park,MIA,PIT,G07,17701.545
1168,20230625,13:40:00,Comerica Park,DET,MIN,G07,23482.113
1169,20230625,13:40:00,Progressive Field,CLE,MIL,G07,15764.711
1170,20230625,13:40:00,Tropicana Field,TBA,KCA,G07,17521.064
1171,20230625,15:10:00,London Stadium,SLN,CHN,G07,45553.586
1172,20230626,18:38:00,Angel Stadium,ANA,CHA,G07,25271.148
1173,20230626,18:40:00,TMobile Park,SEA,WAS,G07,15838.137
1174,20230626,19:05:00,Globe Life Field,TEX,DET,G07,18376.312
1175,20230626,19:05:00,Oriole Park at Camden Yards,BAL,CIN,G07,10992.387
1176,20230626,19:10:00,Citi Field,NYN,MIL,G07,35903.918
1177,20230626,19:20:00,Truist Park,ATL,MIN,G07,33816.188
1178,20230627,18:38:00,Angel Stadium,ANA,CHA,G07,24040.64
1179,20230627,18:40:00,Oakland Coliseum,OAK,NYA,G07,5604.172
1180,20230627,18:40:00,Coors Field,COL,LAN,G07,28730.658
1181,20230627,18:40:00,Chase Field,ARI,TBA,G07,13315.824
1182,20230627,18:40:00,TMobile Park,SEA,WAS,G07,16334.102
1183,20230627,18:45:00,Busch Stadium,SLN,HOU,G07,38938.242
1184,20230627,19:05:00,Globe Life Field,TEX,DET,G07,18164.574
1185,20230627,19:05:00,Oriole Park at Camden Yards,BAL,CIN,G07,11580.663
1186,20230627,19:05:00,Wrigley Field,CHN,PHI,G07,32844.984
1187,20230627,19:05:00,PNC Park,PIT,SDN,G07,9159.526
1188,20230627,19:07:00,Rogers Centre,TOR,SFN,G07,17034.367
1189,20230627,19:10:00,Fenway Park,BOS,MIA,G07,31155.209
1190,20230627,19:10:00,Citi Field,NYN,MIL,G07,37099.734
1191,20230627,19:10:00,Kauffman Stadium,KCA,CLE,G07,10568.295
1192,20230627,19:20:00,Truist Park,ATL,MIN,G07,35054.21
1193,20230628,12:20:00,Truist Park,ATL,MIN,G07,34920.06
1194,20230628,13:10:00,TMobile Park,SEA,WAS,G07,16480.47
1195,20230628,18:38:00,Angel Stadium,ANA,CHA,G07,26012.16
1196,20230628,18:40:00,Oakland Coliseum,OAK,NYA,G07,6157.749
1197,20230628,18:40:00,Coors Field,COL,LAN,G07,28514.135
1198,20230628,18:40:00,Chase Field,ARI,TBA,G07,14083.108
1199,20230628,18:45:00,Busch Stadium,SLN,HOU,G07,38887.945
1200,20230628,19:05:00,Globe Life Field,TEX,DET,G07,18736.855
1201,20230628,19:05:00,Oriole Park at Camden Yards,BAL,CIN,G07,11641.321
1202,20230628,19:05:00,Wrigley Field,CHN,PHI,G07,32943.36
1203,20230628,19:05:00,PNC Park,PIT,SDN,G07,9921.149
1204,20230628,19:07:00,Rogers Centre,TOR,SFN,G07,16821.938
1205,20230628,19:10:00,Fenway Park,BOS,MIA,G07,31524.21
1206,20230628,19:10:00,Citi Field,NYN,MIL,G07,36427.508
1207,20230628,19:10:00,Kauffman Stadium,KCA,CLE,G07,10542.289
1208,20230629,12:35:00,PNC Park,PIT,SDN,G07,10807.031
1209,20230629,12:37:00,Oakland Coliseum,OAK,NYA,G07,7107.8936
1210,20230629,12:40:00,Chase Field,ARI,TBA,G07,14682.437
1211,20230629,13:05:00,Globe Life Field,TEX,DET,G07,19360.883
1212,20230629,13:07:00,Angel Stadium,ANA,CHA,G07,26444.938
1213,20230629,13:10:00,Kauffman Stadium,KCA,CLE,G07,10623.567
1214,20230629,18:10:00,Fenway Park,BOS,MIA,G07,31594.117
1215,20230629,18:15:00,Busch Stadium,SLN,HOU,G07,39278.285
1216,20230629,18:40:00,Coors Field,COL,LAN,G07,29620.309
1217,20230629,19:05:00,Wrigley Field,CHN,PHI,G07,33214.77
1218,20230629,19:07:00,Rogers Centre,TOR,SFN,G07,17195.373
1219,20230629,19:10:00,Citi Field,NYN,MIL,G07,37791.516
1220,20230630,13:20:00,Wrigley Field,CHN,CLE,G07,33350.723
1221,20230630,18:05:00,Citizens Bank Park,PHI,WAS,G07,33655.395
1222,20230630,18:10:00,Coors Field,COL,DET,G07,33201.45
1223,20230630,18:38:00,Angel Stadium,ANA,ARI,G07,28785.86
1224,20230630,18:40:00,Oakland Coliseum,OAK,CHA,G07,8772.212
1225,20230630,19:05:00,Globe Life Field,TEX,HOU,G07,22494.117
1226,20230630,19:05:00,Oriole Park at Camden Yards,BAL,MIN,G07,18656.398
1227,20230630,19:05:00,PNC Park,PIT,MIL,G07,12914.194
1228,20230630,19:07:00,Rogers Centre,TOR,BOS,G07,24379.035
1229,20230630,19:10:00,Great American Ball Park,CIN,SDN,G07,14979.904
1230,20230630,19:10:00,Citi Field,NYN,SFN,G07,43609.426
1231,20230630,19:10:00,Kauffman Stadium,KCA,LAN,G07,13744.545
1232,20230630,19:10:00,TMobile Park,SEA,TBA,G07,27308.31
1233,20230630,19:15:00,Busch Stadium,SLN,NYA,G07,45977.703
1234,20230630,19:20:00,Truist Park,ATL,MIA,G07,39001.688
1235,20230701,13:07:00,Oakland Coliseum,OAK,CHA,G07,8788.334
1236,20230701,13:15:00,Busch Stadium,SLN,NYA,G07,47431.074
1237,20230701,13:40:00,Great American Ball Park,CIN,SDN,G07,15903.879
1238,20230701,15:05:00,Globe Life Field,TEX,HOU,G07,26406.785
1239,20230701,15:07:00,Rogers Centre,TOR,BOS,G07,30043.227
1240,20230701,16:05:00,Oriole Park at Camden Yards,BAL,MIN,G07,21438.43
1241,20230701,16:05:00,Citizens Bank Park,PHI,WAS,G07,34739.566
1242,20230701,16:05:00,PNC Park,PIT,MIL,G07,14479.952
1243,20230701,16:10:00,Citi Field,NYN,SFN,G07,44642.008
1244,20230701,16:10:00,Truist Park,ATL,MIA,G07,39084.918
1245,20230701,16:15:00,TMobile Park,SEA,TBA,G07,27346.06
1246,20230701,18:15:00,Wrigley Field,CHN,CLE,G07,34252.395
1247,20230701,18:15:00,Kauffman Stadium,KCA,LAN,G07,13505.57
1248,20230701,19:07:00,Angel Stadium,ANA,ARI,G07,30212.338
1249,20230701,19:10:00,Coors Field,COL,DET,G07,33609.55
1250,20230702,12:05:00,Oriole Park at Camden Yards,BAL,MIN,G07,19089.832
1251,20230702,13:07:00,Oakland Coliseum,OAK,CHA,G07,8228.792
1252,20230702,13:07:00,Angel Stadium,ANA,ARI,G07,27980.688
1253,20230702,13:10:00,Coors Field,COL,DET,G07,32344.82
1254,20230702,13:10:00,Kauffman Stadium,KCA,LAN,G07,11607.581
1255,20230702,13:10:00,TMobile Park,SEA,TBA,G07,25434.531
1256,20230702,13:15:00,Busch Stadium,SLN,NYA,G07,46500.363
1257,20230702,13:20:00,Wrigley Field,CHN,CLE,G07,32743.98
1258,20230702,13:30:00,Truist Park,ATL,MIA,G07,36778.656
1259,20230702,13:35:00,Globe Life Field,TEX,HOU,G07,21507.656
1260,20230702,13:35:00,Citizens Bank Park,PHI,WAS,G07,34777.465
1261,20230702,13:35:00,PNC Park,PIT,MIL,G07,10145.314
1262,20230702,13:37:00,Rogers Centre,TOR,BOS,G07,29502.79
1263,20230702,13:40:00,Great American Ball Park,CIN,SDN,G07,12618.193
1264,20230702,13:40:00,Citi Field,NYN,SFN,G07,43550.99
1265,20230703,13:05:00,Globe Life Field,TEX,HOU,G07,17332.752
1266,20230703,13:10:00,American Family Field,MIL,CHN,G07,22931.967
1267,20230703,18:05:00,Nationals Park,WAS,CIN,G07,12571.799
1268,20230703,18:40:00,Target Field,MIN,KCA,G07,20508.574
1269,20230703,18:40:00,Petco Park,SDN,ANA,G07,30409.957
1270,20230703,18:40:00,loanDepot park,MIA,SLN,G07,12270.6
1271,20230703,18:45:00,Oracle Park,SFN,SEA,G07,29403.38
1272,20230703,19:05:00,Yankee Stadium,NYA,BAL,G07,34054.586
1273,20230703,19:10:00,Dodger Stadium,LAN,PIT,G07,48522.207
1274,20230703,19:10:00,Progressive Field,CLE,ATL,G07,10557.593
1275,20230704,11:05:00,Nationals Park,WAS,CIN,G07,19620.305
1276,20230704,13:05:00,Yankee Stadium,NYA,BAL,G07,39255.945
1277,20230704,13:05:00,Oracle Park,SFN,SEA,G07,34827.742
1278,20230704,13:10:00,Target Field,MIN,KCA,G07,25616.975
1279,20230704,13:10:00,Chase Field,ARI,NYN,G07,26526.596
1280,20230704,13:10:00,loanDepot park,MIA,SLN,G07,13463.723
1281,20230704,13:35:00,Fenway Park,BOS,TEX,G07,31789.184
1282,20230704,15:10:00,American Family Field,MIL,CHN,G07,33213.617
1283,20230704,15:10:00,Minute Maid Park,HOU,COL,G07,30180.715
1284,20230704,15:40:00,Petco Park,SDN,ANA,G07,36926.047
1285,20230704,16:10:00,Tropicana Field,TBA,PHI,G07,11594.473
1286,20230704,18:10:00,Dodger Stadium,LAN,PIT,G07,50363.85
1287,20230704,18:40:00,Comerica Park,DET,OAK,G07,17091.129
1288,20230704,19:10:00,Guaranteed Rate Field,CHA,TOR,G07,24922.252
1289,20230704,19:10:00,Progressive Field,CLE,ATL,G07,15601.262
1290,20230705,13:10:00,Minute Maid Park,HOU,COL,G07,26726.514
1291,20230705,17:40:00,Petco Park,SDN,ANA,G07,31134.176
1292,20230705,18:05:00,Oracle Park,SFN,SEA,G07,30250.553
1293,20230705,18:40:00,Target Field,MIN,KCA,G07,22612.271
1294,20230705,18:40:00,Chase Field,ARI,NYN,G07,18508.996
1295,20230705,18:40:00,loanDepot park,MIA,SLN,G07,13303.515
1296,20230705,18:40:00,Comerica Park,DET,OAK,G07,15918.038
1297,20230705,18:40:00,Tropicana Field,TBA,PHI,G07,11006.377
1298,20230705,19:05:00,Yankee Stadium,NYA,BAL,G07,34355.523
1299,20230705,19:05:00,Nationals Park,WAS,CIN,G07,11620.951
1300,20230705,19:10:00,Guaranteed Rate Field,CHA,TOR,G07,17619.76
1301,20230705,19:10:00,Fenway Park,BOS,TEX,G07,31385.373
1302,20230705,19:10:00,Dodger Stadium,LAN,PIT,G07,49619.98
1303,20230705,19:10:00,American Family Field,MIL,CHN,G07,24555.06
1304,20230705,19:10:00,Progressive Field,CLE,ATL,G07,11468.806
1305,20230706,13:05:00,Nationals Park,WAS,CIN,G07,12961.149
1306,20230706,13:10:00,Comerica Park,DET,OAK,G07,16666.086
1307,20230706,13:10:00,American Family Field,MIL,CHN,G07,26662.994
1308,20230706,18:40:00,Chase Field,ARI,NYN,G07,19823.809
1309,20230706,18:40:00,loanDepot park,MIA,SLN,G07,14455.85
1310,20230706,18:40:00,Tropicana Field,TBA,PHI,G07,11509.932
1311,20230706,19:05:00,Yankee Stadium,NYA,BAL,G07,34983.367
1312,20230706,19:10:00,Guaranteed Rate Field,CHA,TOR,G07,18480.89
1313,20230706,19:10:00,Fenway Park,BOS,TEX,G07,31664.207
1314,20230706,19:10:00,Dodger Stadium,LAN,PIT,G07,50377.664
1315,20230706,19:10:00,Progressive Field,CLE,KCA,G07,10291.296
1316,20230706,19:10:00,Minute Maid Park,HOU,SEA,G07,26513.963
1317,20230707,18:40:00,Chase Field,ARI,PIT,G07,21482.373
1318,20230707,18:40:00,Petco Park,SDN,NYN,G07,40827.65
1319,20230707,18:40:00,loanDepot park,MIA,PHI,G07,15142.916
1320,20230707,18:40:00,Comerica Park,DET,TOR,G07,20794.936
1321,20230707,18:40:00,Tropicana Field,TBA,ATL,G07,12288.869
1322,20230707,19:05:00,Yankee Stadium,NYA,CHN,G07,42076.523
1323,20230707,19:05:00,Nationals Park,WAS,TEX,G07,17407.705
1324,20230707,19:10:00,Guaranteed Rate Field,CHA,SLN,G07,23126.117
1325,20230707,19:10:00,Target Field,MIN,BAL,G07,28229.434
1326,20230707,19:10:00,Fenway Park,BOS,OAK,G07,32068.701
1327,20230707,19:10:00,Dodger Stadium,LAN,ANA,G07,52010.055
1328,20230707,19:10:00,American Family Field,MIL,CIN,G07,27741.02
1329,20230707,19:10:00,Progressive Field,CLE,KCA,G07,16049.497
1330,20230707,19:10:00,Minute Maid Park,HOU,SEA,G07,30916.941
1331,20230707,19:15:00,Oracle Park,SFN,COL,G07,33773.516
1332,20230708,13:05:00,Yankee Stadium,NYA,CHN,G07,44760.344
1333,20230708,13:05:00,Oracle Park,SFN,COL,G07,37388.707
1334,20230708,13:10:00,Guaranteed Rate Field,CHA,SLN,G07,27160.541
1335,20230708,13:10:00,Target Field,MIN,BAL,G07,30607.314
1336,20230708,13:10:00,Chase Field,ARI,PIT,G07,27081.729
1337,20230708,13:10:00,Comerica Park,DET,TOR,G07,24054.895
1338,20230708,15:10:00,American Family Field,MIL,CIN,G07,32106.838
1339,20230708,16:05:00,Nationals Park,WAS,TEX,G07,19692.1
1340,20230708,16:10:00,Fenway Park,BOS,OAK,G07,33457.848
1341,20230708,16:10:00,loanDepot park,MIA,PHI,G07,18205.006
1342,20230708,16:10:00,Progressive Field,CLE,KCA,G07,15406.254
1343,20230708,18:10:00,Dodger Stadium,LAN,ANA,G07,52847.676
1344,20230708,18:15:00,Minute Maid Park,HOU,SEA,G07,33724.816
1345,20230708,19:10:00,Petco Park,SDN,NYN,G07,42920.484
1346,20230708,19:15:00,Tropicana Field,TBA,ATL,G07,15577.485
1347,20230709,12:05:00,Nationals Park,WAS,TEX,G07,22814.924
1348,20230709,13:05:00,Oracle Park,SFN,COL,G07,35977.348
1349,20230709,13:10:00,Guaranteed Rate Field,CHA,SLN,G07,23555.104
1350,20230709,13:10:00,Target Field,MIN,BAL,G07,27497.635
1351,20230709,13:10:00,Chase Field,ARI,PIT,G07,24202.064
1352,20230709,13:10:00,Petco Park,SDN,NYN,G07,41407.04
1353,20230709,13:10:00,American Family Field,MIL,CIN,G07,29742.322
1354,20230709,13:10:00,Minute Maid Park,HOU,SEA,G07,33008.25
1355,20230709,13:35:00,Yankee Stadium,NYA,CHN,G07,43295.035
1356,20230709,13:35:00,Fenway Park,BOS,OAK,G07,32957.875
1357,20230709,13:40:00,loanDepot park,MIA,PHI,G07,17496.338
1358,20230709,13:40:00,Comerica Park,DET,TOR,G07,20871.559
1359,20230709,13:40:00,Progressive Field,CLE,KCA,G07,13773.772
1360,20230709,13:40:00,Tropicana Field,TBA,ATL,G07,12414.854
1361,20230714,18:05:00,Citizens Bank Park,PHI,SDN,G07,29270.748
1362,20230714,18:38:00,Angel Stadium,ANA,HOU,G07,29719.61
1363,20230714,18:40:00,Oakland Coliseum,OAK,MIN,G07,9824.336
1364,20230714,18:40:00,Coors Field,COL,NYA,G07,41767.344
1365,20230714,19:05:00,Globe Life Field,TEX,CLE,G07,21953.96
1366,20230714,19:05:00,Oriole Park at Camden Yards,BAL,MIA,G07,17285.371
1367,20230714,19:05:00,Wrigley Field,CHN,BOS,G07,34597.76
1368,20230714,19:05:00,PNC Park,PIT,SFN,G07,15815.997
1369,20230714,19:07:00,Rogers Centre,TOR,ARI,G07,18234.58
1370,20230714,19:10:00,Great American Ball Park,CIN,MIL,G07,15434.977
1371,20230714,19:10:00,Citi Field,NYN,LAN,G07,45433.113
1372,20230714,19:10:00,Kauffman Stadium,KCA,TBA,G07,13082.57
1373,20230714,19:10:00,TMobile Park,SEA,DET,G07,27068.006
1374,20230714,19:15:00,Busch Stadium,SLN,WAS,G07,41740.734
1375,20230714,19:20:00,Truist Park,ATL,CHA,G07,37824.543
1376,20230715,13:05:00,Citizens Bank Park,PHI,SDN,G07,31863.988
1377,20230715,13:20:00,Wrigley Field,CHN,BOS,G07,36551.7
1378,20230715,15:05:00,Globe Life Field,TEX,CLE,G07,33613.98
1379,20230715,15:07:00,Rogers Centre,TOR,ARI,G07,26196.281
1380,20230715,16:07:00,Oakland Coliseum,OAK,MIN,G07,12489.97
1381,20230715,18:07:00,Angel Stadium,ANA,HOU,G07,34669.566
1382,20230715,18:10:00,Coors Field,COL,NYA,G07,44241.414
1383,20230715,18:10:00,Kauffman Stadium,KCA,TBA,G07,16717.988
1384,20230715,18:15:00,Busch Stadium,SLN,WAS,G07,44583.06
1385,20230715,18:40:00,TMobile Park,SEA,DET,G07,31763.377
1386,20230715,19:05:00,Oriole Park at Camden Yards,BAL,MIA,G07,25415.941
1387,20230715,19:05:00,Citizens Bank Park,PHI,SDN,G07,31645.965
1388,20230715,19:05:00,PNC Park,PIT,SFN,G07,19517.664
1389,20230715,19:10:00,Great American Ball Park,CIN,MIL,G07,19454.088
1390,20230715,19:15:00,Citi Field,NYN,LAN,G07,46182.586
1391,20230715,19:15:00,Truist Park,ATL,CHA,G07,40214.44
1392,20230716,12:05:00,PNC Park,PIT,SFN,G07,13401.777
1393,20230716,13:07:00,Oakland Coliseum,OAK,MIN,G07,10795.209
1394,20230716,13:07:00,Angel Stadium,ANA,HOU,G07,31080.818
1395,20230716,13:10:00,Coors Field,COL,NYA,G07,45988.305
1396,20230716,13:10:00,Kauffman Stadium,KCA,TBA,G07,13708.789
1397,20230716,13:10:00,TMobile Park,SEA,DET,G07,31206.686
1398,20230716,13:15:00,Busch Stadium,SLN,WAS,G07,43894.98
1399,20230716,13:20:00,Wrigley Field,CHN,BOS,G07,34070.824
1400,20230716,13:30:00,Truist Park,ATL,CHA,G07,39160.863
1401,20230716,13:35:00,Globe Life Field,TEX,CLE,G07,31145.918
1402,20230716,13:35:00,Oriole Park at Camden Yards,BAL,MIA,G07,23798.297
1403,20230716,13:35:00,Citizens Bank Park,PHI,SDN,G07,34196.734
1404,20230716,13:37:00,Rogers Centre,TOR,ARI,G07,25795.838
1405,20230716,13:40:00,Great American Ball Park,CIN,MIL,G07,15533.345
1406,20230716,13:40:00,Citi Field,NYN,LAN,G07,44697.055
1407,20230717,18:38:00,Angel Stadium,ANA,NYA,G07,37381.902
1408,20230717,18:40:00,Oakland Coliseum,OAK,BOS,G07,5251.1895
1409,20230717,18:40:00,TMobile Park,SEA,MIN,G07,15768.192
1410,20230717,18:45:00,Busch Stadium,SLN,MIA,G07,37995.008
1411,20230717,19:05:00,Globe Life Field,TEX,TBA,G07,16709.715
1412,20230717,19:05:00,Oriole Park at Camden Yards,BAL,LAN,G07,14169.871
1413,20230717,19:05:00,Wrigley Field,CHN,WAS,G07,31769.559
1414,20230717,19:05:00,PNC Park,PIT,CLE,G07,9015.104
1415,20230717,19:10:00,Great American Ball Park,CIN,SFN,G07,11577.305
1416,20230717,19:10:00,Kauffman Stadium,KCA,DET,G07,9446.951
1417,20230718,18:38:00,Angel Stadium,ANA,NYA,G07,39346.004
1418,20230718,18:40:00,Oakland Coliseum,OAK,BOS,G07,6219.0957
1419,20230718,18:40:00,Coors Field,COL,HOU,G07,25617.477
1420,20230718,18:40:00,Citizens Bank Park,PHI,MIL,G07,26774.475
1421,20230718,18:40:00,TMobile Park,SEA,MIN,G07,17286.799
1422,20230718,18:45:00,Busch Stadium,SLN,MIA,G07,38846.02
1423,20230718,19:05:00,Globe Life Field,TEX,TBA,G07,18155.344
1424,20230718,19:05:00,Oriole Park at Camden Yards,BAL,LAN,G07,14585.663
1425,20230718,19:05:00,Wrigley Field,CHN,WAS,G07,31978.363
1426,20230718,19:05:00,PNC Park,PIT,CLE,G07,9603.425
1427,20230718,19:07:00,Rogers Centre,TOR,SDN,G07,17723.918
1428,20230718,19:10:00,Great American Ball Park,CIN,SFN,G07,12463.526
1429,20230718,19:10:00,Citi Field,NYN,CHA,G07,38151.832
1430,20230718,19:10:00,Kauffman Stadium,KCA,DET,G07,9855.864
1431,20230718,19:20:00,Truist Park,ATL,ARI,G07,33400.043
1432,20230719,12:35:00,PNC Park,PIT,CLE,G07,10306.4
1433,20230719,12:37:00,Oakland Coliseum,OAK,BOS,G07,6282.427
1434,20230719,13:05:00,Globe Life Field,TEX,TBA,G07,19314.488
1435,20230719,13:05:00,Oriole Park at Camden Yards,BAL,LAN,G07,16166.552
1436,20230719,13:10:00,Coors Field,COL,HOU,G07,25722.33
1437,20230719,13:15:00,Busch Stadium,SLN,MIA,G07,38422.125
1438,20230719,16:07:00,Angel Stadium,ANA,NYA,G07,38534.75
1439,20230719,18:40:00,Citizens Bank Park,PHI,MIL,G07,24304.312
1440,20230719,18:40:00,TMobile Park,SEA,MIN,G07,17910.44
1441,20230719,19:05:00,Wrigley Field,CHN,WAS,G07,32270.164
1442,20230719,19:07:00,Rogers Centre,TOR,SDN,G07,17771.43
1443,20230719,19:10:00,Great American Ball Park,CIN,SFN,G07,12752.708
1444,20230719,19:10:00,Citi Field,NYN,CHA,G07,37746.707
1445,20230719,19:10:00,Kauffman Stadium,KCA,DET,G07,10284.337
1446,20230719,19:20:00,Truist Park,ATL,ARI,G07,32986.03
1447,20230720,12:20:00,Truist Park,ATL,ARI,G07,34498.598
1448,20230720,12:35:00,Citizens Bank Park,PHI,MIL,G07,25667.828
1449,20230720,12:35:00,Great American Ball Park,CIN,SFN,G07,13744.138
1450,20230720,12:40:00,TMobile Park,SEA,MIN,G07,19099.855
1451,20230720,13:07:00,Rogers Centre,TOR,SDN,G07,18217.63
1452,20230720,13:10:00,Citi Field,NYN,CHA,G07,38901.734
1453,20230720,13:10:00,Kauffman Stadium,KCA,DET,G07,11117.552
1454,20230720,18:40:00,Oakland Coliseum,OAK,HOU,G07,5593.551
1455,20230720,18:40:00,Tropicana Field,TBA,BAL,G07,10786.975
1456,20230720,19:05:00,Wrigley Field,CHN,SLN,G07,34088.31
1457,20230721,13:20:00,Wrigley Field,CHN,SLN,G07,35086.22
1458,20230721,18:38:00,Angel Stadium,ANA,PIT,G07,30166.324
1459,20230721,18:40:00,Oakland Coliseum,OAK,HOU,G07,9420.142
1460,20230721,18:40:00,loanDepot park,MIA,COL,G07,13454.124
1461,20230721,18:40:00,Comerica Park,DET,SDN,G07,21280.152
1462,20230721,18:40:00,Tropicana Field,TBA,BAL,G07,12871.877
1463,20230721,19:05:00,Yankee Stadium,NYA,KCA,G07,39301.363
1464,20230721,19:05:00,Globe Life Field,TEX,LAN,G07,30900.996
1465,20230721,19:05:00,Nationals Park,WAS,SFN,G07,17508.736
1466,20230721,19:10:00,Target Field,MIN,CHA,G07,24940.582
1467,20230721,19:10:00,Fenway Park,BOS,NYN,G07,33449.453
1468,20230721,19:10:00,Great American Ball Park,CIN,ARI,G07,16482.508
1469,20230721,19:10:00,American Family Field,MIL,ATL,G07,33895.258
1470,20230721,19:10:00,TMobile Park,SEA,TOR,G07,27564.646
1471,20230721,19:10:00,Progressive Field,CLE,PHI,G07,16790.283
1472,20230722,13:05:00,Yankee Stadium,NYA,KCA,G07,41200.207
1473,20230722,13:10:00,loanDepot park,MIA,COL,G07,15301.26
1474,20230722,13:10:00,TMobile Park,SEA,TOR,G07,31026.027
1475,20230722,13:20:00,Wrigley Field,CHN,SLN,G07,35176.895
1476,20230722,15:05:00,Globe Life Field,TEX,LAN,G07,32290.635
1477,20230722,16:10:00,Fenway Park,BOS,NYN,G07,34246.348
1478,20230722,16:10:00,Great American Ball Park,CIN,ARI,G07,18372.93
1479,20230722,16:10:00,Tropicana Field,TBA,BAL,G07,16914.332
1480,20230722,18:07:00,Oakland Coliseum,OAK,HOU,G07,10489.689
1481,20230722,18:07:00,Angel Stadium,ANA,PIT,G07,34093.863
1482,20230722,18:10:00,Comerica Park,DET,SDN,G07,25147.758
1483,20230722,18:15:00,Target Field,MIN,CHA,G07,27538.992
1484,20230722,18:15:00,American Family Field,MIL,ATL,G07,37649.848
1485,20230722,19:05:00,Nationals Park,WAS,SFN,G07,20863.68
1486,20230722,19:10:00,Progressive Field,CLE,PHI,G07,16031.167
1487,20230723,07:33:00,Fenway Park,BOS,NYN,G07,33616.402
1488,20230723,12:05:00,Comerica Park,DET,SDN,G07,21327.459
1489,20230723,13:07:00,Oakland Coliseum,OAK,HOU,G07,8379.6875
1490,20230723,13:07:00,Angel Stadium,ANA,PIT,G07,30828.29
1491,20230723,13:10:00,Target Field,MIN,CHA,G07,22538.504
1492,20230723,13:10:00,American Family Field,MIL,ATL,G07,33363.184
1493,20230723,13:10:00,TMobile Park,SEA,TOR,G07,30368.17
1494,20230723,13:20:00,Wrigley Field,CHN,SLN,G07,33654.543
1495,20230723,13:35:00,Yankee Stadium,NYA,KCA,G07,39378.543
1496,20230723,13:35:00,Globe Life Field,TEX,LAN,G07,28786.52
1497,20230723,13:35:00,Nationals Park,WAS,SFN,G07,20493.078
1498,20230723,13:40:00,Great American Ball Park,CIN,ARI,G07,15669.95
1499,20230723,13:40:00,loanDepot park,MIA,COL,G07,13420.574
1500,20230723,13:40:00,Progressive Field,CLE,PHI,G07,13886.241
1501,20230723,13:40:00,Tropicana Field,TBA,BAL,G07,15532.378
1502,20230724,18:40:00,Target Field,MIN,SEA,G07,20259.217
1503,20230724,18:40:00,Chase Field,ARI,SLN,G07,16477.375
1504,20230724,18:40:00,Citizens Bank Park,PHI,BAL,G07,29041.375
1505,20230724,18:40:00,Petco Park,SDN,PIT,G07,33932.402
1506,20230724,19:05:00,Nationals Park,WAS,COL,G07,13292.847
1507,20230724,19:10:00,Dodger Stadium,LAN,TOR,G07,49089.965
1508,20230724,19:10:00,American Family Field,MIL,CIN,G07,21995.355
1509,20230724,19:10:00,Progressive Field,CLE,KCA,G07,9455.314
1510,20230724,19:10:00,Minute Maid Park,HOU,TEX,G07,26628.68
1511,20230725,18:40:00,Target Field,MIN,SEA,G07,21186.69
1512,20230725,18:40:00,Chase Field,ARI,SLN,G07,17273.275
1513,20230725,18:40:00,Citizens Bank Park,PHI,BAL,G07,31411.5
1514,20230725,18:40:00,Petco Park,SDN,PIT,G07,34861.32
1515,20230725,18:40:00,Comerica Park,DET,ANA,G07,16492.05
1516,20230725,18:40:00,Tropicana Field,TBA,MIA,G07,9260.742
1517,20230725,18:45:00,Oracle Park,SFN,OAK,G07,29997.791
1518,20230725,19:05:00,Yankee Stadium,NYA,NYN,G07,40782.113
1519,20230725,19:05:00,Nationals Park,WAS,COL,G07,13551.922
1520,20230725,19:10:00,Guaranteed Rate Field,CHA,CHN,G07,24101.207
1521,20230725,19:10:00,Fenway Park,BOS,ATL,G07,31767.75
1522,20230725,19:10:00,Dodger Stadium,LAN,TOR,G07,49920.66
1523,20230725,19:10:00,American Family Field,MIL,CIN,G07,23499.742
1524,20230725,19:10:00,Progressive Field,CLE,KCA,G07,9674.404
1525,20230725,19:10:00,Minute Maid Park,HOU,TEX,G07,28230.105
1526,20230726,12:05:00,Nationals Park,WAS,COL,G07,13276.421
1527,20230726,12:10:00,Target Field,MIN,SEA,G07,21399.832
1528,20230726,12:10:00,Tropicana Field,TBA,MIA,G07,9906.014
1529,20230726,12:40:00,Chase Field,ARI,SLN,G07,18526.852
1530,20230726,13:10:00,Dodger Stadium,LAN,TOR,G07,49569.297
1531,20230726,13:10:00,Petco Park,SDN,PIT,G07,34762.34
1532,20230726,13:10:00,American Family Field,MIL,CIN,G07,24000.648
1533,20230726,13:10:00,Progressive Field,CLE,KCA,G07,10752.874
1534,20230726,18:05:00,Citizens Bank Park,PHI,BAL,G07,30439.129
1535,20230726,18:40:00,Comerica Park,DET,ANA,G07,17170.617
1536,20230726,18:45:00,Oracle Park,SFN,OAK,G07,31402.64
1537,20230726,19:05:00,Yankee Stadium,NYA,NYN,G07,40651.516
1538,20230726,19:10:00,Guaranteed Rate Field,CHA,CHN,G07,22945.02
1539,20230726,19:10:00,Fenway Park,BOS,ATL,G07,31995.45
1540,20230726,19:10:00,Minute Maid Park,HOU,TEX,G07,28298.463
1541,20230727,13:10:00,Comerica Park,DET,ANA,G07,18074.418
1542,20230727,18:45:00,Busch Stadium,SLN,CHN,G07,42911.164
1543,20230727,19:10:00,Guaranteed Rate Field,CHA,CLE,G07,20070.32
1544,20230727,19:10:00,Citi Field,NYN,WAS,G07,39351.758
